date,predicted_gold_close
2025-01-01,189.37310000000014
2025-01-02,189.37310000000014
2025-01-03,189.37310000000014
2025-01-06,189.37310000000014
2025-01-07,189.37310000000014
2025-01-08,189.37310000000014
2025-01-09,189.37310000000014
2025-01-10,189.37310000000014
2025-01-13,189.37310000000014
2025-01-14,189.37310000000014
2025-01-15,189.37310000000014
2025-01-16,189.37310000000014
2025-01-17,189.37310000000014
2025-01-20,189.37310000000014
2025-01-21,189.37310000000014
2025-01-22,189.37310000000014
2025-01-23,189.37310000000014
2025-01-24,189.37310000000014
2025-01-27,189.37310000000014
2025-01-28,189.37310000000014
2025-01-29,189.37310000000014
2025-01-30,189.37310000000014
2025-01-31,189.37310000000014
2025-02-03,189.37310000000014
2025-02-04,189.37310000000014
2025-02-05,189.37310000000014
2025-02-06,189.37310000000014
2025-02-07,189.37310000000014
2025-02-10,189.37310000000014
2025-02-11,189.37310000000014
2025-02-12,189.37310000000014
2025-02-13,189.37310000000014
2025-02-14,189.37310000000014
2025-02-17,189.37310000000014
2025-02-18,189.37310000000014
2025-02-19,189.37310000000014
2025-02-20,189.37310000000014
2025-02-21,189.37310000000014
2025-02-24,189.37310000000014
2025-02-25,189.37310000000014
2025-02-26,189.37310000000014
2025-02-27,189.37310000000014
2025-02-28,189.37310000000014
2025-03-03,189.37310000000014
2025-03-04,189.37310000000014
2025-03-05,189.37310000000014
2025-03-06,189.37310000000014
2025-03-07,189.37310000000014
2025-03-10,189.37310000000014
2025-03-11,189.37310000000014
2025-03-12,189.37310000000014
2025-03-13,189.37310000000014
2025-03-14,189.37310000000014
2025-03-17,189.37310000000014
2025-03-18,189.37310000000014
2025-03-19,189.37310000000014
2025-03-20,189.37310000000014
2025-03-21,189.37310000000014
2025-03-24,189.37310000000014
2025-03-25,189.37310000000014
2025-03-26,189.37310000000014
2025-03-27,189.37310000000014
2025-03-28,189.37310000000014
2025-03-31,189.37310000000014
2025-04-01,189.37310000000014
2025-04-02,189.37310000000014
2025-04-03,189.37310000000014
2025-04-04,189.37310000000014
2025-04-07,189.37310000000014
2025-04-08,189.37310000000014
2025-04-09,189.37310000000014
2025-04-10,189.37310000000014
2025-04-11,189.37310000000014
2025-04-14,189.37310000000014
2025-04-15,189.37310000000014
2025-04-16,189.37310000000014
2025-04-17,189.37310000000014
2025-04-18,189.37310000000014
2025-04-21,189.37310000000014
2025-04-22,189.37310000000014
2025-04-23,189.37310000000014
2025-04-24,189.37310000000014
2025-04-25,189.37310000000014
2025-04-28,189.37310000000014
2025-04-29,189.37310000000014
2025-04-30,189.37310000000014
2025-05-01,189.37310000000014
2025-05-02,189.37310000000014
2025-05-05,189.37310000000014
2025-05-06,189.37310000000014
2025-05-07,189.37310000000014
2025-05-08,189.37310000000014
2025-05-09,189.37310000000014
2025-05-12,189.37310000000014
2025-05-13,189.37310000000014
2025-05-14,189.37310000000014
2025-05-15,189.37310000000014
2025-05-16,189.37310000000014
2025-05-19,189.37310000000014
2025-05-20,189.37310000000014
2025-05-21,189.37310000000014
2025-05-22,189.37310000000014
2025-05-23,189.37310000000014
2025-05-26,189.37310000000014
2025-05-27,189.37310000000014
2025-05-28,189.37310000000014
2025-05-29,189.37310000000014
2025-05-30,189.37310000000014
2025-06-02,189.37310000000014
2025-06-03,189.37310000000014
2025-06-04,189.37310000000014
2025-06-05,189.37310000000014
2025-06-06,189.37310000000014
2025-06-09,189.37310000000014
2025-06-10,189.37310000000014
2025-06-11,189.37310000000014
2025-06-12,189.37310000000014
2025-06-13,189.37310000000014
2025-06-16,189.37310000000014
2025-06-17,189.37310000000014
2025-06-18,189.37310000000014
2025-06-19,189.37310000000014
2025-06-20,189.37310000000014
2025-06-23,189.37310000000014
2025-06-24,189.37310000000014
2025-06-25,189.37310000000014
2025-06-26,189.37310000000014
2025-06-27,189.37310000000014
2025-06-30,189.37310000000014
2025-07-01,189.37310000000014
2025-07-02,189.37310000000014
2025-07-03,189.37310000000014
2025-07-04,189.37310000000014
2025-07-07,189.37310000000014
2025-07-08,189.37310000000014
2025-07-09,189.37310000000014
2025-07-10,189.37310000000014
2025-07-11,189.37310000000014
2025-07-14,189.37310000000014
2025-07-15,189.37310000000014
2025-07-16,189.37310000000014
2025-07-17,189.37310000000014
2025-07-18,189.37310000000014
2025-07-21,189.37310000000014
2025-07-22,189.37310000000014
2025-07-23,189.37310000000014
2025-07-24,189.37310000000014
2025-07-25,189.37310000000014
2025-07-28,189.37310000000014
2025-07-29,189.37310000000014
2025-07-30,189.37310000000014
2025-07-31,189.37310000000014
2025-08-01,189.37310000000014
2025-08-04,189.37310000000014
2025-08-05,189.37310000000014
2025-08-06,189.37310000000014
2025-08-07,189.37310000000014
2025-08-08,189.37310000000014
2025-08-11,189.37310000000014
2025-08-12,189.37310000000014
2025-08-13,189.37310000000014
2025-08-14,189.37310000000014
2025-08-15,189.37310000000014
2025-08-18,189.37310000000014
2025-08-19,189.37310000000014
2025-08-20,189.37310000000014
2025-08-21,189.37310000000014
2025-08-22,189.37310000000014
2025-08-25,189.37310000000014
2025-08-26,189.37310000000014
2025-08-27,189.37310000000014
2025-08-28,189.37310000000014
2025-08-29,189.37310000000014
2025-09-01,189.37310000000014
2025-09-02,189.37310000000014
2025-09-03,189.37310000000014
2025-09-04,189.37310000000014
2025-09-05,189.37310000000014
2025-09-08,189.37310000000014
2025-09-09,189.37310000000014
2025-09-10,189.37310000000014
2025-09-11,189.37310000000014
2025-09-12,189.37310000000014
2025-09-15,189.37310000000014
2025-09-16,189.37310000000014
2025-09-17,189.37310000000014
2025-09-18,189.37310000000014
2025-09-19,189.37310000000014
2025-09-22,189.37310000000014
2025-09-23,189.37310000000014
2025-09-24,189.37310000000014
2025-09-25,189.37310000000014
2025-09-26,189.37310000000014
2025-09-29,189.37310000000014
2025-09-30,189.37310000000014
2025-10-01,189.37310000000014
2025-10-02,189.37310000000014
2025-10-03,189.37310000000014
2025-10-06,189.37310000000014
2025-10-07,189.37310000000014
2025-10-08,189.37310000000014
2025-10-09,189.37310000000014
2025-10-10,189.37310000000014
2025-10-13,189.37310000000014
2025-10-14,189.37310000000014
2025-10-15,189.37310000000014
2025-10-16,189.37310000000014
2025-10-17,189.37310000000014
2025-10-20,189.37310000000014
2025-10-21,189.37310000000014
2025-10-22,189.37310000000014
2025-10-23,189.37310000000014
2025-10-24,189.37310000000014
2025-10-27,189.37310000000014
2025-10-28,189.37310000000014
2025-10-29,189.37310000000014
2025-10-30,189.37310000000014
2025-10-31,189.37310000000014
2025-11-03,189.37310000000014
2025-11-04,189.37310000000014
2025-11-05,189.37310000000014
2025-11-06,189.37310000000014
2025-11-07,189.37310000000014
2025-11-10,189.37310000000014
2025-11-11,189.37310000000014
2025-11-12,189.37310000000014
2025-11-13,189.37310000000014
2025-11-14,189.37310000000014
2025-11-17,189.37310000000014
2025-11-18,189.37310000000014
2025-11-19,189.37310000000014
2025-11-20,189.37310000000014
2025-11-21,189.37310000000014
2025-11-24,189.37310000000014
2025-11-25,189.37310000000014
2025-11-26,189.37310000000014
2025-11-27,189.37310000000014
2025-11-28,189.37310000000014
2025-12-01,189.37310000000014
2025-12-02,189.37310000000014
2025-12-03,189.37310000000014
2025-12-04,189.37310000000014
2025-12-05,189.37310000000014
2025-12-08,189.37310000000014
2025-12-09,189.37310000000014
2025-12-10,189.37310000000014
2025-12-11,189.37310000000014
2025-12-12,189.37310000000014
2025-12-15,189.37310000000014
2025-12-16,189.37310000000014
2025-12-17,189.37310000000014
2025-12-18,189.37310000000014
2025-12-19,189.37310000000014
2025-12-22,189.37310000000014
2025-12-23,189.37310000000014
2025-12-24,189.37310000000014
2025-12-25,189.37310000000014
2025-12-26,189.37310000000014
2025-12-29,189.37310000000014
2025-12-30,189.37310000000014
2025-12-31,189.37310000000014
